id,status_group
33448,False
73680,False
14750,False
28637,False
67510,False
36900,False
28817,True
29579,False
66052,False
67084,True
27055,False
43822,False
63643,True
35755,True
22463,True
62338,False
12912,False
9263,False
37864,True
49866,True
38448,False
5197,False
35791,True
30116,False
9003,True
57785,False
58440,False
12069,True
71238,True
67532,False
45521,False
12311,True
1724,True
71065,False
58386,False
63208,False
36384,False
1512,False
5326,False
12884,False
44202,True
15004,False
1832,True
66485,False
17447,False
6030,False
71768,False
19175,False
3936,False
44056,True
65414,False
17562,True
18976,True
71332,False
37756,False
13423,False
27062,True
13306,False
72344,True
50638,True
40548,True
24486,False
23351,False
56768,False
62006,True
23627,True
3990,False
36816,False
37367,False
69640,False
19420,False
74218,True
20454,True
23589,False
11742,True
2978,False
26668,False
66767,True
30832,True
36463,False
12076,False
31574,False
12471,True
25171,True
54875,False
51475,False
70680,False
14230,False
62315,False
48802,True
37452,False
29076,False
7608,False
17480,True
34529,False
4560,True
70820,True
45010,True
39636,False
39440,False
53389,False
24337,False
46136,False
44059,False
15385,True
3517,True
14608,False
73831,False
4033,True
38690,True
44933,True
48847,False
3724,False
6655,False
2540,True
38557,False
69447,True
25195,False
69193,False
50036,False
59105,False
72744,True
40423,False
1265,True
54950,False
10683,False
48758,False
48213,False
73119,False
38419,False
58281,True
54170,True
13103,True
7695,False
26859,True
16197,True
46654,True
46033,False
69338,False
24076,False
60671,False
65823,False
41610,True
62955,True
39290,True
29132,True
47696,True
12779,True
65903,False
58035,False
70100,True
54936,False
43073,False
61876,True
60317,False
33653,False
42389,False
24769,False
1714,False
27708,True
41753,True
65273,True
13488,True
55654,True
2939,False
70353,True
799,False
2493,True
14850,True
17235,False
69626,False
24256,False
35505,True
63395,False
46971,True
4422,False
45199,True
24104,True
37598,False
29507,False
19752,True
50424,False
69426,True
46486,False
52356,False
44877,True
9857,True
55808,False
32347,False
22350,True
23139,True
68301,False
8480,False
30759,False
14760,False
30079,False
56176,True
21422,False
53075,True
13785,True
27588,False
37540,False
10876,False
21129,False
18305,False
24716,True
28634,False
56639,True
12863,True
13347,False
23443,True
9922,True
1712,False
24463,False
56329,False
90,False
37085,True
64035,False
46817,False
44622,True
66165,True
67100,False
11305,False
31722,True
39493,True
38574,False
62742,False
11709,False
34902,False
18861,True
71735,True
38399,True
12378,True
25889,True
30615,False
40822,True
57971,True
72663,False
1005,True
62019,False
25482,False
56928,True
68252,False
42879,False
61919,False
51846,True
1313,False
74209,False
24153,False
64834,False
25681,False
9028,False
9555,False
22192,False
6080,False
19760,False
11589,False
53679,True
38562,False
58660,False
13251,False
69841,False
55977,True
71323,False
8017,True
68061,False
73093,True
19366,False
13186,False
8629,False
22555,False
56729,False
60115,True
50647,False
25323,False
2005,False
32590,False
55888,True
31894,True
8341,True
71668,False
4461,False
55536,False
49233,False
36262,True
53150,True
12816,True
47244,True
37620,False
46446,True
36994,True
2387,True
29562,False
11172,False
37239,False
33981,False
62693,True
14386,True
6162,True
52573,False
8414,False
63739,False
36413,True
27992,True
45650,True
63193,False
69151,False
26650,True
51900,True
16403,False
61742,True
33525,False
32499,False
60050,False
1543,False
26049,True
1211,True
63008,False
19786,False
63010,True
56542,False
1149,False
32642,True
24548,True
31159,True
65746,True
54389,True
53619,True
37712,False
45351,False
18234,False
63045,False
45051,True
43010,False
53532,True
45670,False
16810,False
63253,False
55110,False
42752,True
37309,False
22788,True
62318,False
71262,False
73283,True
16749,False
65949,True
1653,True
42059,False
50906,True
40190,False
50336,True
12020,True
56644,False
50949,True
39756,False
62917,False
34076,True
36307,True
50754,False
54767,True
35685,False
58714,True
14418,False
7914,True
31467,False
21916,True
6396,True
56228,True
1458,False
56149,True
62306,True
5143,True
37213,False
34595,False
15981,False
19238,True
54463,False
53349,False
4696,True
54663,True
16949,False
40895,False
42250,False
9675,True
50382,False
15115,False
73775,False
2027,False
11694,False
67934,False
56923,True
44371,False
7978,False
40196,False
60758,False
56308,False
27273,True
16086,False
33285,True
63940,False
19839,True
48337,False
13562,False
8778,False
37983,True
71991,False
52554,False
7974,False
26466,True
2966,False
15435,True
65411,False
14473,True
49383,True
63681,False
55898,True
10879,False
8011,True
43388,False
26423,True
19940,False
59374,False
51191,False
46502,True
18839,True
71868,False
23402,True
57843,False
32984,False
21559,False
66613,False
25631,True
23823,False
55223,True
61902,False
16845,True
23676,True
31662,True
8450,True
24733,False
49198,True
71291,False
19277,True
38710,True
35699,False
51114,True
13971,True
7134,False
50889,True
63777,False
49784,True
70711,True
45908,False
8801,False
34120,True
46118,False
14711,False
61699,False
10762,True
70271,False
68793,True
62419,True
7293,True
23856,False
41292,True
11648,False
58421,False
24709,True
43869,False
5527,True
45462,False
63012,False
70191,True
66194,False
59349,False
44031,True
27596,False
67690,False
14339,True
34429,True
50923,True
42973,True
32998,False
48183,True
20178,True
6213,False
40520,True
19532,False
41083,True
50349,False
44540,False
10,False
9864,False
68186,True
69949,False
20191,True
23621,False
50360,True
19567,False
37692,False
72519,True
35490,False
70196,False
69975,False
74118,True
43080,True
70998,True
13035,False
54117,False
26186,True
6242,False
36549,False
16302,True
37568,True
42094,True
27979,True
42768,False
51644,True
30297,False
46805,True
24934,False
61215,True
45916,False
49783,True
23980,False
29910,False
28396,True
63785,True
36788,False
16528,True
7713,True
72843,False
58683,False
66555,False
51012,False
26955,True
12119,False
27189,True
3719,True
895,False
51242,False
52440,True
26426,True
73153,False
51205,True
30033,True
28124,False
38541,False
72,False
39772,True
65316,True
22676,False
31294,False
45076,True
67709,True
33112,False
28183,False
8497,True
29430,False
61752,False
19422,False
16903,False
963,True
68008,False
44308,True
39294,False
18719,True
63516,True
32704,True
67468,False
34061,True
71974,False
59132,False
60460,False
68015,True
57801,True
16954,True
5156,True
58803,False
40126,False
46598,False
53429,False
31155,False
45435,True
62699,True
7233,True
25166,True
57374,True
14044,False
45100,True
63407,True
49087,True
2876,False
8510,False
1163,False
38903,False
15342,False
59381,False
38372,False
16605,True
10414,False
55852,True
19824,False
4276,False
73325,True
58981,True
28050,False
47842,True
36471,False
42072,False
45613,False
15744,False
8106,False
22460,True
20063,True
59768,True
63293,False
141,False
6542,False
15262,False
4943,False
9111,False
50030,True
6944,False
61772,False
48494,False
26934,False
34040,False
61608,False
69176,True
64849,True
19983,False
64985,False
29425,False
12881,True
38052,True
29895,False
6333,False
7135,False
13044,False
24832,True
12883,True
66043,False
66724,False
2043,False
64545,True
45525,False
16304,False
18548,False
33577,False
21813,False
9174,True
31827,False
647,False
70475,False
14957,False
65749,False
47711,False
23988,True
9321,False
40945,True
63507,False
28438,False
37265,False
3861,True
68208,True
46929,False
64228,False
37816,False
31809,False
8950,True
56229,False
11859,True
31759,True
37125,True
21961,True
56601,True
61269,True
33277,False
51021,True
54626,False
19903,False
36017,True
26830,True
57331,True
34553,True
59843,False
57575,False
11335,False
13145,False
42121,True
16940,False
37477,False
22727,False
63598,True
44353,False
53658,True
19737,False
19990,False
5237,False
62222,False
12902,False
44967,False
7937,True
32948,False
55259,False
43985,False
46924,True
15678,False
69815,True
25269,True
25972,False
48697,False
10525,True
59333,False
55988,True
3949,False
61964,False
155,True
35257,False
43066,True
48024,False
51224,True
44891,False
55407,False
71866,True
9734,True
32113,False
69770,False
18286,False
63378,True
35790,False
14852,False
14114,True
34424,False
13461,True
47223,True
71048,False
1781,True
73317,True
58146,True
73438,False
53257,False
56453,True
685,True
44528,False
29939,False
21714,False
37257,True
49549,False
8173,False
36382,False
28869,False
71500,False
41699,False
63260,True
64859,False
5443,False
4737,False
47808,False
992,False
55002,False
32467,True
42660,False
68458,False
21711,False
27953,True
20344,True
36260,True
12702,True
21463,False
66013,True
28849,True
67257,True
63384,False
71802,False
60610,False
31707,True
39316,True
43625,False
26101,False
7883,False
64769,True
39463,False
74181,True
73897,False
74153,False
33704,True
17126,False
47447,True
51247,True
67533,False
6533,True
14468,False
71872,True
22342,False
4559,True
26044,True
12750,False
27398,False
28874,False
71495,False
37808,False
29509,False
15775,True
16117,True
61746,True
61903,True
8142,True
26610,True
11203,False
67195,True
39860,False
47437,False
12399,True
40888,True
63657,False
70866,False
63182,False
34916,False
37248,True
48590,False
68360,True
53358,False
69464,True
24090,False
17158,False
48134,False
31991,False
30548,True
59607,True
68062,True
72158,False
33210,False
51434,False
25649,False
48561,False
43678,True
1887,False
37609,False
12670,False
20612,True
51496,False
51516,False
64631,True
61247,True
10603,False
30964,False
64158,True
27013,False
34866,True
57067,True
48499,True
27399,False
47334,False
46672,True
17559,True
629,True
36620,True
59794,False
34798,True
46450,True
39612,False
24083,False
56047,False
5456,False
67961,False
48719,False
68999,False
71751,True
7084,True
12644,False
42842,True
57583,True
18171,False
5316,False
18945,False
19707,True
70734,True
11280,True
69969,True
10345,False
69992,False
13378,True
60813,True
24517,False
67270,False
35400,False
13712,False
53254,False
68340,False
68714,False
18944,True
52114,True
17597,True
60847,True
34757,True
39539,True
16799,False
68112,True
52118,True
20660,False
65885,True
21520,True
31114,True
22708,True
52296,False
71498,False
57034,True
71733,True
31417,False
29958,True
60931,True
50205,True
71233,True
22586,False
53543,True
40813,False
35850,False
27728,False
67323,False
55713,False
893,True
28002,False
31475,True
36465,False
63198,False
32935,True
27989,False
45955,False
31925,True
4217,False
55178,False
16277,True
42198,True
67792,False
5026,False
15902,False
62846,True
63063,True
52959,False
51817,False
43049,False
1721,True
23655,False
50177,False
68410,False
47820,False
23638,False
52868,True
43194,False
54800,False
53596,False
44296,False
62012,True
10798,False
65548,True
31089,True
73977,True
28997,True
37767,False
73118,False
21130,False
24449,True
33856,False
44712,False
61179,False
63580,True
56465,False
43171,True
807,True
20734,False
28158,True
56363,False
25537,False
66977,True
9326,False
72109,False
35835,True
8315,True
36836,False
28577,False
29624,True
47343,False
53401,False
37014,False
66226,True
49776,False
32462,True
7515,False
36248,True
3703,True
8812,False
52186,True
10027,False
33735,False
6647,False
36752,True
70605,False
69208,False
36961,True
2723,False
28460,False
66744,False
69098,True
26020,False
18906,True
12740,True
52397,False
2150,False
16504,False
1499,True
56965,False
4261,True
57140,True
26347,True
69863,False
29550,True
61105,True
48539,False
54504,False
63512,True
34868,False
8320,True
10202,True
25264,False
13089,True
60120,False
64567,False
1554,True
71781,False
56256,False
34671,True
51177,False
44188,True
6749,False
20227,True
26170,True
24172,True
32509,False
72369,False
67946,False
38173,True
50822,True
30825,False
34789,False
54878,False
25800,False
9048,False
7562,False
10022,False
63044,False
59539,True
6452,False
4384,False
50032,False
21930,True
41920,True
14831,False
6098,False
34115,True
72003,False
36604,True
12107,True
24493,False
16531,False
15285,False
20368,True
7701,False
30373,False
2477,True
43670,False
8625,False
67852,False
39451,True
5075,False
46767,False
49351,False
56383,True
22440,True
69629,False
32730,False
4263,True
49706,True
55186,False
34098,False
39202,True
58401,False
8876,True
59709,True
69319,False
55657,False
19108,False
17955,True
23447,False
23933,False
64327,False
48534,False
27275,True
44938,True
54383,True
23395,False
40059,False
37574,False
35014,True
70292,False
14696,False
68206,True
53852,False
49737,True
57612,False
14716,False
25789,False
22947,False
42080,False
37336,False
309,True
29925,False
53896,False
36690,True
66815,False
14684,True
67935,True
48724,True
60341,False
33720,False
6820,True
15885,True
40080,False
34738,False
51308,True
21718,False
4969,False
28561,False
32841,False
27481,True
7734,True
4073,False
4979,False
21178,False
29342,False
56098,True
64335,False
20553,False
39829,False
68068,False
65422,False
27612,True
46831,True
69275,False
35309,False
54588,True
44245,False
1814,True
32001,False
5051,False
36777,False
23967,False
60695,False
35148,True
12738,True
71944,True
34997,False
52598,True
36749,False
45600,True
66990,False
18921,False
37356,False
58,True
2782,True
3121,True
68176,False
63904,True
31712,False
64884,True
72931,True
13671,True
40406,False
55418,False
17463,False
5389,False
65507,False
43276,True
41495,True
69853,False
5371,True
26511,True
69359,False
26150,False
39377,True
57930,False
16562,True
61531,True
22439,True
2999,True
16841,False
60305,False
60381,False
10455,True
27098,False
41127,False
28373,False
45393,True
67071,False
49869,False
22351,True
34038,False
44723,False
60154,True
1942,True
10257,True
12205,True
55314,False
23061,False
55893,True
48904,True
4546,True
39558,False
49653,False
39155,False
13072,True
12106,True
4207,True
24327,True
49540,False
41080,True
6189,False
32663,True
64314,False
39791,True
57167,False
11825,True
42656,False
54607,False
45579,False
46932,True
22209,False
32015,False
40793,True
39981,False
49713,True
55534,False
55098,True
43479,False
53743,False
23114,False
56530,True
16656,False
54755,False
45264,True
28254,False
14881,True
72509,True
30918,False
22375,True
38421,False
58294,True
22382,True
22123,False
65169,True
54001,False
15617,False
66813,False
49733,False
8032,False
43522,True
20920,True
30176,False
40600,False
52695,True
24915,False
62297,True
37005,False
22349,False
47685,True
61162,True
9722,False
42191,False
1591,True
1749,True
5328,False
21706,False
72641,True
36576,False
29593,False
29747,False
24722,False
2589,True
12772,False
45968,True
7694,True
70721,False
54752,False
15631,True
15196,True
27491,True
58886,True
11452,False
68595,False
17010,True
32389,True
70251,True
61037,False
28646,True
64279,False
23914,False
15790,False
41259,False
57303,True
65477,False
36115,True
5024,False
26401,True
50503,True
37724,False
62604,False
60534,False
59230,True
70007,True
44320,False
44300,False
41079,True
36488,False
46936,False
51117,False
21611,False
55628,False
70627,False
56387,False
64164,False
211,False
37448,True
43859,False
55991,False
67415,False
68895,False
7529,False
42134,False
25759,False
46155,False
46770,True
40396,False
10161,False
68598,False
65668,False
20689,True
56474,True
35602,True
21596,True
34504,False
26729,False
33566,True
60252,True
44621,True
71771,True
54855,False
53293,False
20396,False
46415,True
26014,False
13069,False
12438,True
29991,False
55410,False
57016,True
30747,False
17037,True
66182,True
59989,False
57515,False
30252,False
68035,False
5458,True
26151,True
59485,True
43995,False
18700,False
60209,True
33950,True
5031,True
69205,False
71438,False
29381,True
53476,False
59701,False
25204,False
59623,True
4256,False
71737,False
56498,True
15268,False
4932,True
68591,False
30743,True
32203,True
66855,False
56575,False
66689,False
26201,True
62446,False
68896,True
4285,True
58304,False
1090,False
56425,False
5448,True
58864,True
3294,False
59793,False
22124,False
29314,True
48488,True
45616,False
61676,False
70593,True
44518,False
71455,False
15000,True
61442,False
15983,True
37233,False
22220,True
31231,True
1795,False
34190,False
7104,False
71818,False
13527,False
20332,True
16943,False
43641,False
42880,True
47758,True
62580,False
45459,False
46129,True
27706,False
70080,False
28446,False
6610,True
3554,False
4691,True
19103,True
27372,False
3735,False
57310,True
23690,True
16483,True
30119,False
57721,False
50631,False
71776,False
40418,True
8683,True
24816,True
31418,False
61889,False
54922,True
66417,False
41927,False
61208,False
33786,True
66677,False
48550,False
23063,False
27690,False
48021,True
44126,True
13873,True
49418,True
30356,False
48082,False
72114,False
7421,False
22275,True
24609,False
27332,True
20951,True
33633,True
26713,True
40360,False
11383,True
43349,False
28954,False
36421,False
2116,True
54232,True
37376,True
24479,True
28364,False
26169,False
6752,True
50594,True
50856,True
22568,True
17831,True
20238,False
59665,False
36675,False
59115,False
47812,True
60337,False
5925,False
31724,True
18356,True
1949,False
2167,True
53020,False
24037,False
35004,True
8176,True
62817,False
44223,False
48211,True
72329,True
65035,False
9044,True
3890,True
51633,True
54844,True
40421,True
27362,True
66893,False
31148,False
3362,False
51273,False
2769,True
31711,False
30803,False
8755,False
48751,True
45069,True
35483,True
10863,True
46944,True
17175,False
33245,True
47058,False
31091,False
21102,False
15897,True
60918,False
15964,True
63592,False
48162,False
55336,True
23352,False
6273,True
21356,False
5093,True
13518,False
63302,False
67702,False
42060,False
34084,True
39302,True
43093,True
6677,False
60475,True
58084,False
27102,False
49393,True
32029,True
2534,False
29386,False
72884,True
49553,False
37640,True
34229,True
26645,False
72591,True
19022,False
6843,False
58105,True
27222,False
12353,False
13469,False
65600,True
66340,True
20533,False
2638,True
41245,True
61688,False
19508,True
8407,True
71177,True
4740,True
47394,True
20283,False
13542,True
32220,False
50079,False
7409,False
67526,False
65825,True
65748,False
12304,True
16886,False
62540,False
38544,False
36281,False
54460,True
7085,True
31584,False
24268,False
32295,True
56790,True
37155,True
9050,False
10367,True
41842,True
43939,True
52426,True
47664,False
20760,True
10490,True
22461,False
16069,False
47408,True
48598,False
34799,True
43548,True
63173,True
9774,False
5586,False
51441,False
29407,False
7545,False
59994,True
41183,True
21300,False
11250,True
20863,True
59895,False
48954,False
15152,False
23013,False
70529,True
17961,True
2498,False
72551,True
61577,True
911,True
41945,False
23227,False
35464,False
40170,False
25137,True
17958,True
42310,False
24925,True
16288,False
22892,True
53395,False
71225,False
66085,True
7992,False
26488,False
29089,False
57488,True
42568,False
62342,True
6042,True
55931,True
50120,False
14780,True
65623,False
17926,True
21498,False
18899,False
25993,False
72535,False
51289,False
27104,False
30354,False
54408,True
25350,True
36398,False
67096,False
47684,False
73219,True
49739,False
110,True
40616,False
3350,False
68614,True
2016,False
44757,True
48832,True
5270,False
2801,True
41269,True
34202,False
42911,True
22262,False
15408,False
50064,True
60181,True
69782,False
57210,False
62568,True
73904,False
38504,False
16951,False
11940,True
45124,False
41573,True
68579,False
3805,False
62667,True
36172,True
53569,False
28618,True
19459,True
3664,False
19947,False
31071,True
55861,False
38218,True
39255,False
51942,False
50790,False
17930,True
698,True
21774,False
38015,False
53402,False
55762,False
4298,False
31356,False
20177,True
51598,False
64420,True
26881,False
63444,True
38567,False
11257,True
68124,False
14944,True
50281,True
48627,False
470,False
15407,True
45543,False
56078,False
31388,True
7246,True
33908,True
16404,True
24105,True
19610,False
4411,False
6982,False
20296,False
24643,True
38334,True
48315,False
50851,True
41147,True
1514,False
29844,False
25169,False
72723,True
10136,False
59605,False
56356,True
53971,False
68077,False
27737,False
37311,True
44229,False
69141,False
41340,True
12100,False
61502,False
21189,False
14063,False
55070,True
49559,True
33842,False
4130,False
7818,False
72361,False
64742,False
61231,False
53261,False
58156,False
42102,False
31210,False
69881,False
71904,False
1215,False
58848,False
6857,True
65644,True
14807,True
73199,False
60173,True
53803,True
38979,False
23825,True
40376,False
6132,True
8903,False
5779,False
60441,True
46075,True
30392,True
41801,False
47412,True
29654,False
32394,False
56666,False
69076,False
35188,False
34273,True
13381,False
36639,False
37876,False
34566,True
62432,True
60288,False
16011,False
35758,False
46456,True
19936,False
61822,False
37824,True
71017,False
30698,True
66683,True
43384,False
22428,False
62652,True
10643,False
51461,False
25245,False
39179,True
12703,False
69265,True
30517,False
27715,False
41032,False
39742,False
57079,False
41477,True
37456,False
63113,False
72360,True
7551,False
19322,True
499,False
33431,True
6906,True
68701,True
4871,False
39458,True
57011,False
64178,False
15246,False
50480,False
68413,True
8121,True
31057,True
42490,False
30664,False
14394,True
4509,True
26561,False
9565,True
66460,False
29764,False
6138,False
54470,False
10548,True
1256,False
5867,False
13930,True
46273,True
69947,False
31805,True
522,False
36310,False
47096,False
11048,False
9469,False
35945,False
61346,False
31897,True
52291,False
72256,False
1291,True
55682,True
20974,False
10315,False
20699,False
12157,True
25750,True
56563,False
59935,True
11608,True
37509,False
70547,False
66064,True
64905,True
16523,False
30701,True
64533,False
57607,False
21781,False
41554,False
56419,False
16991,False
68549,True
58628,True
69701,False
31191,True
69347,False
59209,True
67918,True
8061,True
9841,False
63310,True
65350,True
7606,False
44982,False
18683,False
22239,True
13696,False
63396,False
62899,False
5394,False
10986,False
59594,False
39182,True
67854,True
30071,False
71403,False
17965,True
65452,False
64723,True
31752,True
8795,True
66556,False
22598,False
18378,False
11939,True
34346,False
66548,False
61197,True
8672,False
29283,False
47333,False
3225,False
51152,True
61277,True
45438,False
35456,True
56027,False
19698,False
58323,False
34236,False
37071,False
58591,False
47868,False
8112,True
44275,True
39331,False
50046,True
44980,False
38007,False
23789,False
68862,False
22079,True
49959,True
18380,True
60583,True
33497,False
43490,False
8807,True
5747,True
52709,False
43612,False
17914,True
13399,False
67798,True
22412,False
14586,True
35573,True
57894,False
46208,False
39006,True
38238,True
34634,False
57416,False
55916,False
57643,True
44684,False
33002,False
52177,True
14719,False
21400,False
4201,True
19517,True
20607,False
3932,False
3481,True
21181,False
14888,False
37744,False
59540,True
35488,True
43842,True
13433,False
63071,False
72521,False
40848,False
49705,True
51192,True
5217,False
49051,True
57482,True
47095,True
59635,True
15497,True
24011,False
5577,False
39850,False
64109,False
64474,False
12837,False
46738,True
30574,False
34210,True
35436,False
26739,False
7241,False
3353,False
60625,True
28436,False
36486,False
13432,True
46602,True
16828,False
36742,False
71633,True
71052,False
27476,False
14966,False
8531,False
16018,True
70095,False
31557,True
43472,False
50305,True
25706,True
22292,True
71416,True
3190,False
52905,False
27084,False
18937,True
52417,False
10267,False
68003,True
1329,False
4936,True
20002,False
43332,False
62311,True
16242,False
5406,True
33750,False
21572,False
31085,False
376,False
72694,False
52794,False
59717,False
7462,False
9964,False
8653,False
69055,False
5487,True
51823,True
15109,True
27511,False
63525,False
72240,False
53055,False
73431,True
15334,False
33029,False
52596,False
56063,False
49781,True
44482,True
3205,True
37319,False
62095,False
16735,False
13161,False
30869,False
39626,False
56344,False
13700,True
9444,False
23462,True
25609,True
34135,False
22653,False
54546,True
43502,False
43365,False
69239,False
50209,True
35435,False
60894,False
64464,False
59877,False
69755,True
36517,False
38659,False
4189,False
72364,True
64657,True
46469,False
27963,False
6947,True
34542,True
53997,False
62556,False
5843,False
21870,True
43832,True
40795,False
43528,False
239,True
26380,False
38647,False
48412,True
68511,False
12238,True
2093,True
27339,True
58736,True
14276,True
26025,True
38020,True
32110,False
23427,True
45970,True
25224,False
53274,True
47911,False
36300,False
15658,True
23520,True
65249,False
56702,False
43405,False
13672,False
33163,True
63981,False
36722,True
67643,True
10936,False
4825,False
33878,True
7487,False
17229,False
6380,False
67059,True
908,False
29056,False
28164,True
70997,False
50773,True
71766,False
26527,True
53553,True
71812,True
8986,True
59512,False
63839,False
5222,False
34905,False
57699,False
39865,False
32734,True
54012,False
23234,True
49788,False
59224,True
18106,False
42100,False
29180,False
54352,False
38494,True
54136,True
4940,True
28323,False
61153,True
31314,False
22678,False
53107,False
54161,False
59612,True
11171,False
23677,False
22938,True
15366,True
72580,True
59020,True
46270,True
51428,True
1112,False
31293,True
47926,False
27006,False
59918,True
70094,True
40972,False
7948,True
52989,True
5982,True
24877,True
51940,True
1341,True
43146,False
6880,False
32765,True
32627,False
70134,False
8787,False
4066,False
70433,False
32868,False
11624,True
15056,False
22780,False
44660,True
1496,True
8770,False
9682,True
73841,True
37414,True
10722,True
41787,False
45190,True
9604,True
47715,False
38934,True
6444,True
18174,False
36756,True
68543,True
11775,True
12058,False
48714,True
52679,False
23704,True
48811,False
10541,False
72560,False
31915,False
53960,False
29446,False
26128,True
23103,False
16615,True
4272,True
28720,False
68353,False
73798,True
9175,True
63050,False
27870,False
36256,False
26353,False
24430,True
62751,False
7964,False
56958,True
51602,True
15665,True
64059,False
40087,False
64304,True
4818,False
46095,True
6049,True
18229,False
14411,True
30558,True
60796,False
50379,True
37059,False
2557,False
5290,False
38997,True
47392,False
44115,True
9614,True
47370,False
62246,True
10664,True
66315,True
17913,True
13550,True
56950,True
19300,False
13319,True
72985,True
67104,True
28893,True
26006,True
63817,False
1111,True
9615,False
16306,False
67730,False
16675,False
69371,True
58484,False
28451,False
42797,True
1178,False
24421,False
29014,False
12359,False
18971,False
15187,True
10338,False
58504,True
38726,False
62744,True
67296,True
55558,True
36126,True
69422,False
54150,True
27187,False
73170,True
4394,False
39962,True
71858,False
60606,True
30365,False
73121,False
54644,False
26638,False
36329,False
34345,False
2318,True
71715,False
73103,False
2185,False
46575,False
20042,False
61107,False
65645,True
56921,False
6111,False
17409,False
33077,True
2519,True
13495,False
32596,False
27621,False
60094,False
56362,False
34672,False
34476,False
50728,True
14821,True
52174,False
7291,False
73044,False
14159,True
19526,False
11163,False
41706,False
14363,False
19333,True
1677,True
40762,False
38982,False
7718,False
72846,True
50181,False
7514,True
50117,False
20636,False
44462,True
68800,False
57173,False
62350,True
70546,False
6529,True
21442,False
1257,True
40064,True
7899,False
62371,True
45488,True
46077,True
49472,True
8261,True
72051,False
11563,False
53759,False
73457,True
51295,False
43493,False
66826,False
44407,False
28047,False
50342,False
55775,True
6789,True
6473,True
55749,True
54895,False
25079,True
3737,True
19823,True
66180,False
17114,False
10824,True
32974,True
47691,False
26392,True
14786,False
34188,True
13881,False
43786,True
67567,False
46747,True
58369,False
58889,False
48708,False
63862,True
43283,True
27564,False
58996,True
52645,True
64953,True
4202,False
22617,False
6524,False
62232,False
62473,False
974,False
33165,False
1081,True
32171,False
14598,False
35549,False
19917,False
66923,False
50436,True
64269,False
32771,False
58426,False
35167,False
7516,True
70862,False
11026,False
31267,True
16714,False
5099,False
47778,False
33669,True
1332,True
25957,False
33614,False
72272,True
4838,True
48775,False
44814,False
25167,False
32134,True
72628,True
14414,True
46094,False
33859,True
48077,False
31870,False
14333,False
59575,True
54673,False
11755,False
24848,False
64596,False
70391,False
13968,True
41052,False
22845,True
71270,True
65990,False
8307,True
47536,False
13974,False
41198,True
50254,True
50107,False
42235,True
47315,False
13665,False
33111,False
66637,False
74249,False
21903,False
44286,True
61791,False
24456,False
67489,False
51436,True
62603,True
69908,False
20761,True
12733,False
7719,True
62328,False
53940,True
61786,False
39842,True
12818,False
6536,True
21758,True
73247,False
986,False
70758,False
26371,False
56332,True
40891,False
28079,True
39634,True
42038,True
37240,False
40039,False
24845,False
50096,False
67125,True
30785,False
32091,True
20465,False
45410,False
50931,True
22633,False
20435,False
50296,False
54252,True
62491,False
52673,False
2910,True
7802,True
68242,True
23834,True
39627,True
8242,True
62539,False
73653,True
14020,True
8593,False
7390,False
22474,True
50393,True
39703,True
4438,False
17609,False
45128,True
14087,False
39474,False
62229,True
44087,False
286,False
2164,True
69459,True
41502,False
46524,False
19325,True
37734,True
30379,False
31657,False
33367,True
35200,False
29344,False
8439,True
6882,True
42207,False
34461,False
30523,False
67318,False
11056,False
37231,False
39073,True
33085,False
25982,True
17002,True
35301,False
70473,True
38110,False
71769,False
5267,True
58173,True
13385,False
12010,False
41938,False
54865,False
63415,False
69054,True
46783,False
46862,True
64826,True
59631,False
49729,True
60151,False
60623,False
51727,False
55659,True
48763,False
49589,False
71439,False
34268,True
31396,True
63875,True
38514,False
38648,False
36619,False
42178,True
8051,False
64033,True
72127,True
67594,False
66552,True
70176,False
28737,True
3066,False
10261,False
51787,False
6270,False
37622,False
39054,True
28677,False
7581,False
59323,False
46284,True
54745,True
71266,True
12242,True
15831,True
16239,False
17052,False
61988,True
61636,True
51255,False
49512,True
20756,True
70768,True
30311,False
28248,False
43017,False
13354,False
38256,False
26485,False
898,True
65448,False
4944,True
16145,True
18307,True
58292,True
57186,True
64776,False
35026,False
17334,False
31631,False
33695,False
67304,False
72293,True
68064,False
42093,True
2195,False
18441,False
21188,False
67228,False
58228,False
14791,True
6393,True
44053,False
30939,False
45825,True
8335,False
9879,False
30300,True
18402,True
16545,True
10738,True
52053,True
2929,True
64731,False
26920,False
69277,True
10892,True
58451,False
11398,True
14890,True
47652,True
23728,False
21114,False
5647,True
14,False
11193,True
40249,True
9316,False
60929,False
8149,False
43121,True
65299,True
52819,False
58190,False
29780,True
54768,False
48105,True
68955,False
60901,False
13134,False
13437,True
4627,False
14843,False
32493,False
41206,True
22111,False
49124,False
63355,False
40608,True
52188,False
2286,False
28381,True
46426,True
7643,False
29385,False
5092,False
49990,True
21923,False
24705,True
17190,False
69070,False
55785,False
11241,True
72721,False
5453,True
72919,True
16165,False
14021,False
66787,False
28941,False
45127,True
40049,True
5604,False
45864,False
53490,False
40759,True
49462,True
56164,False
60538,False
54403,True
60683,True
15314,True
61870,False
11937,True
4195,True
30705,False
4216,True
3858,False
46111,True
39409,False
12892,False
70642,False
945,True
71295,True
72251,False
2925,False
65804,True
26909,False
53362,False
15485,True
34358,False
29170,False
34990,True
69658,False
14625,False
8207,False
30245,True
66270,True
52433,True
57176,True
8514,False
39849,False
13877,True
36801,True
68050,True
